query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,0.0,0.0,0.4,0.0019342359767891683,0.4,0.0038684719535783366
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,0.8,0.003179650238473768,0.7,0.005564387917329093
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.6,0.009202453987730062,0.4,0.012269938650306749
edema,single,959,chexpert_Edema,,1.0,0.0010427528675703858,0.6,0.0031282586027111575,0.7,0.0072992700729927005
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.0,0.0,0.1,0.0049504950495049506
lung opacity,single,1561,chexpert_Lung Opacity,,1.0,0.0006406149903907751,0.6,0.0019218449711723255,0.8,0.005124919923126201
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,0.8,0.0025940337224383916,0.9,0.005836575875486381
pneumonia,single,539,chexpert_Pneumonia,,1.0,0.0018552875695732839,1.0,0.00927643784786642,0.8,0.014842300556586271
pneumothorax,single,144,chexpert_Pneumothorax,,1.0,0.006944444444444444,0.4,0.013888888888888888,0.2,0.013888888888888888
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.2,0.004291845493562232,0.2,0.008583690987124463
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.0033333333333333335,0.5,0.008333333333333333
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,1.0,0.03225806451612903,0.2,0.03225806451612903,0.1,0.03225806451612903
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,0.0,0.0,0.4,0.004962779156327543,0.2,0.004962779156327543
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,0.0,0.0,0.4,0.04081632653061224,0.3,0.061224489795918366
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,0.0,0.0,0.2,0.002717391304347826,0.1,0.002717391304347826
cardiomegaly and pleural effusion,pair,513,"chexpert_Cardiomegaly,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.001949317738791423,0.5,0.009746588693957114
cardiomegaly and pneumonia,pair,125,"chexpert_Cardiomegaly,chexpert_Pneumonia",,1.0,0.008,0.2,0.008,0.1,0.008
cardiomegaly and pneumothorax,pair,21,"chexpert_Cardiomegaly,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,pair,71,"chexpert_Consolidation,chexpert_Edema",,0.0,0.0,0.2,0.014084507042253521,0.1,0.014084507042253521
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
