query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,1.0,0.0009671179883945841,0.8,0.0038684719535783366,0.7,0.006769825918762089
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,0.6,0.0023847376788553257,0.8,0.006359300476947536
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.4,0.006134969325153374,0.2,0.006134969325153374
edema,single,959,chexpert_Edema,,1.0,0.0010427528675703858,0.8,0.004171011470281543,0.8,0.008342022940563087
enlarged cardiomediastinum,single,200,chexpert_Enlarged Cardiomediastinum,,0.0,0.0,0.0,0.0,0.0,0.0
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.0,0.0,0.1,0.005988023952095809
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity,single,1561,chexpert_Lung Opacity,,1.0,0.0006406149903907751,0.8,0.0025624599615631004,0.8,0.005124919923126201
no finding,single,984,chexpert_No Finding,,0.0,0.0,0.8,0.0040650406504065045,0.7,0.007113821138211382
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,1.0,0.00324254215304799,1.0,0.00648508430609598
pleural other,single,119,chexpert_Pleural Other,,0.0,0.0,0.4,0.01680672268907563,0.2,0.01680672268907563
pneumonia,single,539,chexpert_Pneumonia,,0.0,0.0,0.2,0.0018552875695732839,0.5,0.00927643784786642
pneumothorax,single,144,chexpert_Pneumothorax,,0.0,0.0,0.0,0.0,0.2,0.013888888888888888
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.2,0.002857142857142857,0.2,0.005714285714285714
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.4,0.008583690987124463,0.3,0.012875536480686695
atelectasis and enlarged cardiomediastinum,pair,68,"chexpert_Atelectasis,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.2,0.014705882352941176,0.1,0.014705882352941176
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.2,0.0024937655860349127,0.3,0.007481296758104738
atelectasis and no finding,pair,0,"chexpert_Atelectasis,chexpert_No Finding",,,,,,,
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,1.0,0.0016666666666666668,0.6,0.005,0.4,0.006666666666666667
atelectasis and pleural other,pair,7,"chexpert_Atelectasis,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,1.0,0.009523809523809525,0.2,0.009523809523809525,0.2,0.01904761904761905
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.1,0.011627906976744186
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,0.0,0.0,0.2,0.0024813895781637717,0.3,0.007444168734491315
cardiomegaly and enlarged cardiomediastinum,pair,51,"chexpert_Cardiomegaly,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.1,0.02040816326530612
