query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,0.0,0.0,0.2,0.0009671179883945841,0.4,0.0038684719535783366
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,0.8,0.003179650238473768,0.7,0.005564387917329093
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.0,0.0,0.4,0.012269938650306749
edema,single,959,chexpert_Edema,,1.0,0.0010427528675703858,1.0,0.005213764337851929,0.7,0.0072992700729927005
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.0,0.0,0.1,0.005988023952095809
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity,single,1561,chexpert_Lung Opacity,,0.0,0.0,0.6,0.0019218449711723255,0.5,0.0032030749519538757
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,1.0,0.00324254215304799,1.0,0.00648508430609598
pneumonia,single,539,chexpert_Pneumonia,,0.0,0.0,0.2,0.0018552875695732839,0.3,0.0055658627087198514
pneumothorax,single,144,chexpert_Pneumothorax,,0.0,0.0,0.2,0.006944444444444444,0.3,0.020833333333333332
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,1.0,0.002857142857142857,0.6,0.008571428571428572,0.5,0.014285714285714285
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.2,0.015625,0.1,0.015625
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.2,0.004291845493562232,0.2,0.008583690987124463
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.0024937655860349127
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,1.0,0.0016666666666666668,0.6,0.005,0.4,0.006666666666666667
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,0.0,0.0,0.2,0.009523809523809525,0.1,0.009523809523809525
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,1.0,0.03225806451612903,0.2,0.03225806451612903,0.1,0.03225806451612903
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,0.0,0.0,0.2,0.011627906976744186,0.2,0.023255813953488372
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,0.0,0.0,0.0,0.0,0.2,0.004962779156327543
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,0.0,0.0,0.2,0.002717391304347826,0.3,0.008152173913043478
cardiomegaly and pleural effusion,pair,513,"chexpert_Cardiomegaly,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.003898635477582846,0.4,0.007797270955165692
cardiomegaly and pneumonia,pair,125,"chexpert_Cardiomegaly,chexpert_Pneumonia",,1.0,0.008,0.2,0.008,0.1,0.008
cardiomegaly and pneumothorax,pair,21,"chexpert_Cardiomegaly,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,pair,71,"chexpert_Consolidation,chexpert_Edema",,0.0,0.0,0.0,0.0,0.1,0.014084507042253521
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.1,0.03571428571428571
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.008849557522123894
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.007194244604316547,0.1,0.007194244604316547
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.014285714285714285
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,0.0,0.0,0.2,0.14285714285714285,0.1,0.14285714285714285
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,0.0,0.0,0.2,0.003355704697986577,0.3,0.010067114093959731
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,1.0,0.002145922746781116,0.6,0.006437768240343348,0.7,0.015021459227467811
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,0.0,0.0,0.2,0.01,0.1,0.01
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.009174311926605505
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,1.0,0.014925373134328358,0.2,0.014925373134328358,0.2,0.029850746268656716
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,0.0,0.0,0.6,0.005366726296958855,0.3,0.005366726296958855
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,0.0,0.0,0.2,0.0037174721189591076,0.2,0.007434944237918215
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,0.0,0.0,0.2,0.02,0.2,0.04
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.4,0.012903225806451613,0.4,0.025806451612903226
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.4,0.0021231422505307855,0.2,0.0021231422505307855
atelectasis and no edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.2,0.001422475106685633,0.1,0.001422475106685633
atelectasis and no fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.2,0.0009950248756218905,0.2,0.001990049751243781
atelectasis and no lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.2,0.002
atelectasis and no lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.2,0.001658374792703151,0.3,0.004975124378109453
atelectasis and no pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,1.0,0.0011876484560570072,0.2,0.0011876484560570072,0.3,0.0035629453681710215
atelectasis and no pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,0.0,0.0,0.4,0.002002002002002002,0.3,0.003003003003003003
cardiomegaly and no atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.1,0.001184834123222749
cardiomegaly and no consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.8,0.003524229074889868,0.8,0.007048458149779736
cardiomegaly and no edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,1.0,0.0014084507042253522,0.6,0.004225352112676056,0.3,0.004225352112676056
cardiomegaly and no fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,1.0,0.0008271298593879239,0.6,0.0024813895781637717,0.5,0.0041356492969396195
cardiomegaly and no lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.4,0.001635322976287817,0.4,0.003270645952575634
cardiomegaly and no lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,1.0,0.0011641443538998836,0.6,0.0034924330616996507,0.3,0.0034924330616996507
cardiomegaly and no pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,0.0,0.0,0.2,0.0014641288433382138,0.3,0.004392386530014641
cardiomegaly and no pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.8,0.003976143141153081,0.7,0.006958250497017893
cardiomegaly and no pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,1.0,0.0008123476848090983,0.4,0.0016246953696181965,0.4,0.003249390739236393
consolidation and no atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,1.0,0.004424778761061947,0.2,0.004424778761061947,0.1,0.004424778761061947
consolidation and no cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no edema,negative,234,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.0,0.1,0.004273504273504274
consolidation and no fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.4,0.006269592476489028,0.2,0.006269592476489028
consolidation and no lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.2,0.0033783783783783786,0.2,0.006756756756756757
consolidation and no lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.1,0.004830917874396135
consolidation and no pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.1,0.005847953216374269
consolidation and no pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.1,0.0031446540880503146
edema and no atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,1.0,0.0015128593040847202,0.4,0.0030257186081694403,0.2,0.0030257186081694403
edema and no cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.4,0.00423728813559322,0.3,0.006355932203389831
edema and no consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,1.0,0.0011695906432748538,0.8,0.004678362573099415,0.9,0.010526315789473684
edema and no fracture,negative,940,chexpert_Edema,chexpert_Fracture,1.0,0.0010638297872340426,0.8,0.00425531914893617,0.5,0.005319148936170213
edema and no lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,0.0,0.0,0.2,0.0010615711252653928,0.4,0.004246284501061571
edema and no lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.2,0.0015600624024961,0.3,0.0046801872074883
edema and no pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,1.0,0.0022271714922048997,0.4,0.004454342984409799,0.3,0.0066815144766146995
edema and no pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.6,0.004070556309362279,0.6,0.008141112618724558
edema and no pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.1,0.001059322033898305
fracture and no atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.2,0.008849557522123894,0.1,0.008849557522123894
fracture and no consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.1,0.006329113924050633
fracture and no edema,negative,138,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.1,0.006711409395973154
