query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,1.0,0.0009671179883945841,0.4,0.0019342359767891683,0.4,0.0038684719535783366
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,0.6,0.0023847376788553257,0.7,0.005564387917329093
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.4,0.006134969325153374,0.4,0.012269938650306749
edema,single,959,chexpert_Edema,,1.0,0.0010427528675703858,1.0,0.005213764337851929,0.9,0.009384775808133473
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.0,0.0,0.2,0.009900990099009901
lung opacity,single,1561,chexpert_Lung Opacity,,0.0,0.0,0.4,0.0012812299807815502,0.5,0.0032030749519538757
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,1.0,0.00324254215304799,0.9,0.005836575875486381
pneumonia,single,539,chexpert_Pneumonia,,0.0,0.0,0.0,0.0,0.3,0.0055658627087198514
pneumothorax,single,144,chexpert_Pneumothorax,,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.0,0.0,0.1,0.002857142857142857
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.0024937655860349127
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.0033333333333333335,0.2,0.0033333333333333335
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,0.0,0.0,0.4,0.01904761904761905,0.2,0.01904761904761905
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,1.0,0.0024813895781637717,0.4,0.004962779156327543,0.4,0.009925558312655087
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,1.0,0.02040816326530612,0.2,0.02040816326530612,0.1,0.02040816326530612
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pleural effusion,pair,513,"chexpert_Cardiomegaly,chexpert_Pleural Effusion",,1.0,0.001949317738791423,0.4,0.003898635477582846,0.2,0.003898635477582846
cardiomegaly and pneumonia,pair,125,"chexpert_Cardiomegaly,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
