query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,1.0,0.0009671179883945841,0.4,0.0019342359767891683,0.3,0.0029013539651837525
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,0.8,0.003179650238473768,0.7,0.005564387917329093
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.2,0.003067484662576687,0.1,0.003067484662576687
edema,single,959,chexpert_Edema,,1.0,0.0010427528675703858,1.0,0.005213764337851929,0.7,0.0072992700729927005
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.4,0.011976047904191617,0.2,0.011976047904191617
lung lesion,single,202,chexpert_Lung Lesion,,1.0,0.0049504950495049506,0.2,0.0049504950495049506,0.4,0.019801980198019802
lung opacity,single,1561,chexpert_Lung Opacity,,1.0,0.0006406149903907751,0.6,0.0019218449711723255,0.8,0.005124919923126201
pleural effusion,single,1542,chexpert_Pleural Effusion,,0.0,0.0,0.6,0.0019455252918287938,0.8,0.005188067444876783
pneumonia,single,539,chexpert_Pneumonia,,1.0,0.0018552875695732839,0.4,0.0037105751391465678,0.5,0.00927643784786642
pneumothorax,single,144,chexpert_Pneumothorax,,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.2,0.002857142857142857,0.4,0.011428571428571429
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.2,0.004291845493562232,0.4,0.017167381974248927
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,1.0,0.03125,0.2,0.03125,0.1,0.03125
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.2,0.0024937655860349127,0.3,0.007481296758104738
